iter	Logloss
0	0.6931947742
1	0.6928984893
2	0.6926029844
3	0.6928534474
4	0.6931325213
5	0.6926814966
6	0.6920209313
7	0.6920113585
8	0.6917723779
9	0.6917619141
10	0.6913211015
11	0.6909997951
12	0.690728799
13	0.6907081432
14	0.6910966976
15	0.6913763862
16	0.6914347832
17	0.6918022182
18	0.6917238856
19	0.6918150548
20	0.6920226745
21	0.691987051
22	0.6920259881
23	0.6923473227
24	0.6921512098
25	0.6919504233
26	0.6922326011
27	0.6917446694
28	0.6919112054
29	0.6918226122
30	0.6918029686
31	0.6918437754
32	0.6920101504
33	0.6921396039
