actual,ALFA,LSTM_Transformer,BiLSTM_MultiHead,CNN_LSTM,TCN,NN_Ensemble
1.0934,1.0675085,1.087307,1.038054,1.0669904,1.015212,1.0691266439249727
1.0811,1.071801,1.0950749,1.045524,1.0755923,1.0234337,1.0764176981962053
1.0782,1.0757177,1.0922501,1.043332,1.0791727,1.0292213,1.0774903173749482
1.0662,1.0742605,1.0802063,1.0342802,1.0761013,1.0253996,1.0710660439998885
1.0606,1.0712137,1.0777555,1.0313448,1.0734172,1.0153929,1.0679260452587112
1.0569,1.0689304,1.0652367,1.0226443,1.0680645,1.0067927,1.0602129991616427
1.0655,1.0639993,1.0581152,1.0164135,1.0624921,1.0034636,1.0543094059977494
1.0679,1.0571859,1.0540984,1.0137588,1.0582871,0.99894845,1.0497165845335916
1.0765,1.0504103,1.062222,1.0185212,1.0600917,1.0001556,1.0521565575027831
1.0818,1.0493534,1.0639249,1.0201952,1.0644732,1.0029453,1.0541410816640937
1.0739,1.0524347,1.070216,1.0266522,1.0726969,1.011579,1.060487169632584
1.0738,1.0583494,1.0749094,1.0334694,1.0816896,1.0227675,1.0672681287683656
1.0722,1.0612144,1.0699393,1.0292048,1.082161,1.0212021,1.0658271566815731
1.0822,1.0623362,1.0670631,1.0274528,1.0794649,1.0181973,1.0639198944496835
1.0866,1.062068,1.0674374,1.0282059,1.0761343,1.0202668,1.0631850002803818
1.0884,1.06371,1.0759169,1.0340002,1.0776622,1.027195,1.0678639016666687
1.0976,1.0650086,1.0807294,1.0389382,1.0818627,1.0375248,1.0720987400469648
1.1115,1.0683281,1.0832472,1.0398844,1.0832537,1.0419605,1.074451738197214
1.1214,1.0762057,1.089971,1.0453686,1.0856929,1.0454156,1.0798524222697377
1.1212,1.0836635,1.1011922,1.0546017,1.0946186,1.0479112,1.0889228218108227
1.1149,1.0906078,1.1074659,1.0616161,1.1014049,1.0539955,1.09553274329748
1.1185,1.0953797,1.1082633,1.0630053,1.1042469,1.0572017,1.097965420213849
1.1343,1.0950704,1.1028278,1.0579504,1.1025174,1.0564115,1.0950233845439628
1.1253,1.0986454,1.1052252,1.058505,1.1016707,1.0590537,1.0965825840937513
1.1208,1.103704,1.122639,1.0684218,1.1084497,1.0664932,1.1070753423735777
1.1152,1.1076119,1.1188223,1.0668427,1.1101016,1.0688367,1.1070513340885257
1.1222,1.1038723,1.1117476,1.0630082,1.1083108,1.065304,1.1027042331472314
1.135,1.1026082,1.1043717,1.0582062,1.1038582,1.0600481,1.0978017612214055
1.1407,1.103426,1.1103959,1.061403,1.1028786,1.0606006,1.1001045819536919
1.1448,1.1055611,1.1213065,1.0688512,1.1069834,1.068501,1.1067051614030006
1.1314,1.1106055,1.1274612,1.0747708,1.1146015,1.0740927,1.1130111403992928
1.1146,1.1120124,1.130168,1.0789255,1.122915,1.0773915,1.1172569224489033
1.1092,1.1108646,1.1189226,1.0706776,1.123879,1.0753832,1.1125552147479958
1.1108,1.1095886,1.1011074,1.057043,1.11815,1.0697964,1.1028702681745497
1.101,1.1048338,1.0951958,1.0501454,1.1124799,1.0627943,1.0971362680380004
1.098,1.102591,1.0980332,1.0524193,1.1084949,1.0601501,1.0964967526252738
1.0873,1.0999365,1.0929244,1.0477456,1.1040351,1.0565084,1.0922186591464742
1.09,1.0953693,1.0883585,1.0410426,1.0988543,1.0525846,1.0873529876598762
1.096,1.0889704,1.0821068,1.0344069,1.0935172,1.0471721,1.0813660445213604
1.098,1.0845069,1.0814825,1.0335351,1.0902691,1.0410552,1.0787999350676758
1.0922,1.0831625,1.0854409,1.0382655,1.0917528,1.0377444,1.0805190683143073
1.1151,1.0804856,1.0877714,1.0417635,1.0970281,1.037691,1.0826136357812872
1.1268,1.0825341,1.0837562,1.0393583,1.0956819,1.035996,1.0809280784819073
1.1224,1.0892665,1.0959802,1.0531999,1.105983,1.0480177,1.0915283319264957
1.1113,1.0971105,1.1039253,1.0644939,1.1162018,1.0585895,1.1005327799628846
1.128,1.1031625,1.103909,1.0635587,1.1205044,1.0646051,1.1033807780134213
